site_area,water_consumption,recycling_rate,utilisation_rate,air_quality_index,issue_resolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential,resident_group_low,resident_group_medium,resident_group_none,water_consumption_log
1394,1670.0,52,53,20,15,112,False,False,True,False,True,False,7.421177528595393
2696,4432.0,80,96,200,46,19,False,True,False,True,False,False,8.396831834745054
1857,3210.0,36,35,53,60,101,False,False,True,False,True,False,8.074337694089515
1335,2395.0,88,47,25,42,127,False,False,True,False,True,False,7.78155595923534
4839,3603.0,55,88,79,47,476,False,False,True,False,False,False,8.189799618728228
4777,4463.0,59,58,9,65,250,False,False,True,False,False,False,8.403800504061147
1336,2244.0,58,94,120,27,117,False,False,True,False,True,False,7.716460800176355
1204,1793.0,39,84,130,18,39,False,False,True,True,False,False,7.492203042618741
1910,2915.0,62,84,134,7,178,False,True,False,False,False,False,7.977968093128549
4763,3198.0,11,33,171,31,364,False,False,True,False,False,False,8.070593539949519
2267,2921.0,64,57,50,44,221,False,False,True,False,False,False,7.980023592310645
1853,2274.0,88,100,111,36,0,False,False,False,False,False,True,7.729735331385051
3000,3021.0,14,41,158,37,212,False,False,True,False,False,False,8.013674142832684
4076,3743.0,87,59,187,64,0,False,False,False,False,False,True,8.227909837597483
3830,7397.0,55,83,144,57,0,False,False,False,False,False,True,8.908964972392399
706,1000.0,49,72,85,23,0,False,False,False,False,False,True,6.90875477931522
3247,5671.0,14,34,70,55,38,False,True,False,True,False,False,8.643297068211963
2928,4106.0,19,46,185,51,0,False,False,False,False,False,True,8.320448113956559
805,1000.0,48,78,130,67,12,False,False,True,True,False,False,6.90875477931522
2113,2877.0,50,72,187,23,123,False,False,True,False,True,False,7.964850887447313
3388,6164.0,30,87,128,53,148,False,True,False,False,True,False,8.726643415598444
1109,1783.0,51,40,148,16,67,False,False,True,False,True,False,7.486613313139955
4820,4523.0,65,78,186,53,135,False,True,False,False,True,False,8.41715183723601
2858,2950.0,58,96,162,46,119,False,False,True,False,True,False,7.989899374942939
1978,2672.0,58,57,102,15,164,False,False,True,False,False,False,7.890956716138919
4946,8794.0,43,62,156,1,483,False,False,True,False,False,False,9.081938657171658
3352,5396.0,17,74,184,16,0,False,False,False,False,False,True,8.593598522618644
1540,3112.0,19,55,20,22,81,False,False,True,False,True,False,8.043342170441608
4286,6317.0,34,98,138,59,0,False,False,False,False,False,True,8.75115798136203
1021,2380.0,69,65,142,37,85,False,False,True,False,True,False,7.7752758464868625
2185,2170.0,32,57,133,52,117,False,False,True,False,True,False,7.682943169878292
3954,5703.0,47,61,2,27,173,False,True,False,False,False,False,8.648922962094131
3133,3320.0,81,60,138,1,54,False,True,False,False,True,False,8.108021221376747
1345,1123.0,63,32,52,62,0,False,False,False,False,False,True,7.024649030453636
1315,1000.0,75,35,187,63,0,True,False,False,False,False,True,6.90875477931522
2035,1288.0,44,95,104,38,85,False,False,True,False,True,False,7.161622002939187
1207,2112.0,62,71,49,26,0,False,False,False,False,False,True,7.655864017616056
687,1218.0,73,93,77,33,0,False,False,False,False,False,True,7.105786129481271
1696,1000.0,11,68,126,6,0,False,False,False,False,False,True,6.90875477931522
1476,1000.0,26,73,197,25,0,True,False,False,False,False,True,6.90875477931522
4894,3826.0,21,98,80,46,441,False,True,False,False,False,False,8.249836485425702
4959,5849.0,77,37,178,23,255,False,False,True,False,False,False,8.674196940225903
3157,2713.0,24,76,43,30,220,False,False,True,False,False,False,7.906178840394815
4293,3033.0,16,98,156,1,380,False,True,False,False,False,False,8.017637159908478
3670,4522.0,49,88,114,15,0,False,False,False,False,False,True,8.416930769477844
1995,1992.0,25,94,24,20,37,False,False,True,True,False,False,7.597396320212795
2472,1392.0,43,60,131,39,79,False,False,True,False,True,False,7.239214973779806
2822,2392.0,36,79,21,10,174,False,False,True,False,False,False,7.780303087908373
2158,3245.0,45,95,100,1,162,False,False,True,False,False,False,8.085178748074537
3369,5022.0,37,74,100,1,309,False,True,False,False,False,False,8.521782643750045
1562,2140.0,11,53,195,30,76,False,False,True,False,True,False,7.669028288589683
3854,7968.0,49,64,93,18,0,False,False,False,False,False,True,8.983314293397749
4107,8530.0,77,60,24,44,168,False,False,True,False,False,False,9.051461866908694
3770,4638.0,59,96,181,21,0,True,False,False,False,False,True,8.442254104751743
1583,2120.0,68,98,44,7,157,False,False,True,False,False,False,7.659642954564682
1947,3290.0,76,43,116,64,92,False,False,True,False,True,False,8.098946748943339
1598,1902.0,27,99,2,44,124,False,True,False,False,True,False,7.551186867296149
3948,2605.0,48,87,84,62,0,False,False,False,False,False,True,7.8655717576847906
3652,2120.0,56,43,53,39,115,False,False,True,False,True,False,7.659642954564682
1536,1000.0,18,66,124,40,20,False,False,True,True,False,False,6.90875477931522
3112,3911.0,22,73,99,27,0,True,False,False,False,False,True,8.271804031154709
4620,4695.0,13,65,31,4,325,False,False,True,False,False,False,8.454466361507933
3277,2960.0,60,60,45,36,0,False,False,False,False,False,True,7.993282328101591
2054,2545.0,12,31,172,44,170,False,False,True,False,False,False,7.842278779117352
2662,4075.0,20,96,197,51,206,False,True,False,False,False,False,8.312871394342615
2733,3357.0,30,81,54,5,49,False,False,True,True,False,False,8.119100837637486
2375,3349.0,76,35,15,30,0,False,False,False,False,False,True,8.116715624819111
1890,2458.0,87,39,129,48,157,False,True,False,False,False,False,7.807510042216193
3146,2678.0,89,64,29,61,0,True,False,False,False,False,True,7.893198869544609
2547,4851.0,49,35,111,38,184,False,False,True,False,False,False,8.48714627006394
4477,4722.0,42,36,181,40,80,False,True,False,False,True,False,8.460199469896118
1784,1000.0,76,89,99,55,131,False,True,False,False,True,False,6.90875477931522
1708,1902.0,80,69,49,35,163,False,False,True,False,False,False,7.551186867296149
2774,2372.0,11,97,175,54,138,False,False,True,False,True,False,7.771910256435763
4349,5499.0,56,82,136,55,294,False,False,True,False,False,False,8.612503371220562
3311,3578.0,24,50,158,70,251,False,False,True,False,False,False,8.182838710766026
3284,6041.0,53,66,155,49,0,False,False,False,False,False,True,8.706490361946617
3274,6071.0,70,31,18,60,201,False,False,True,False,False,False,8.711443319075466
3662,2478.0,56,98,95,54,0,False,False,False,False,False,True,7.8156105320351905
744,1268.0,15,94,23,9,59,False,False,True,False,True,False,7.145984467714388
2074,2994.0,52,88,76,34,114,False,False,True,False,True,False,8.00469951054955
3344,5887.0,65,63,177,55,0,False,False,False,False,False,True,8.680671660408713
1494,2493.0,24,65,139,3,0,True,False,False,False,False,True,7.821643126239982
1882,3592.0,69,71,57,7,65,False,False,True,False,True,False,8.186742787113518
1825,1175.0,85,97,36,62,98,False,False,True,False,True,False,7.069874128458572
3818,3774.0,63,74,62,6,92,False,False,True,False,True,False,8.236155661683124
4205,3878.0,10,84,29,70,0,False,False,False,False,False,True,8.263332667439967
3300,3663.0,11,45,185,31,79,False,False,True,False,True,False,8.20631072579402
4430,6804.0,33,39,97,48,54,False,False,True,False,True,False,8.825412915085566
2720,1908.0,76,72,196,10,89,False,False,True,False,True,False,7.554334823725748
1056,2419.0,70,36,173,9,0,False,False,False,False,False,True,7.791522819150732
1867,1880.0,48,100,161,46,90,False,False,True,False,True,False,7.53955882930103
2302,3992.0,11,61,95,62,89,False,False,True,False,True,False,8.292298107063221
3858,3767.0,61,34,52,17,317,False,False,True,False,False,False,8.234299635696253
2532,1823.0,43,65,167,19,191,False,False,True,False,False,False,7.508787170634276
1791,1893.0,80,68,16,13,0,False,False,False,False,False,True,7.546446273746024
1369,2153.0,12,95,118,8,0,True,False,False,False,False,True,7.675081857716334
1231,2041.0,15,46,140,14,0,False,False,False,False,False,True,7.621684998724611
1465,1079.0,69,40,79,14,109,False,False,True,False,True,False,6.984716320118266
4212,7237.0,74,70,84,63,0,False,False,False,False,False,True,8.887100204123687
686,1000.0,63,61,98,52,26,False,True,False,True,False,False,6.90875477931522
2490,2598.0,57,33,32,50,0,False,False,False,False,False,True,7.86288203464149
4982,6499.0,11,46,103,56,0,False,False,False,False,False,True,8.779557455883728
4509,4942.0,71,65,37,65,292,False,False,True,False,False,False,8.505727713306959
754,1280.0,38,39,198,44,28,False,False,True,True,False,False,7.155396301896734
2009,1211.0,12,94,196,2,51,False,False,True,False,True,False,7.10002716662926
3632,2974.0,51,35,23,48,0,True,False,False,False,False,True,7.99799931797973
2954,1662.0,37,95,138,57,0,False,False,False,False,False,True,7.416378479192928
2264,2980.0,49,31,13,46,0,True,False,False,False,False,True,8.000014093678072
1629,2929.0,68,55,26,13,0,True,False,False,False,False,True,7.982757702011113
2392,3667.0,17,99,12,58,166,False,False,True,False,False,False,8.207401833376355
4734,4546.0,13,87,155,2,0,False,False,False,False,False,True,8.42222295382501
4045,7333.0,70,63,121,40,147,False,False,True,False,True,False,8.900276348631271
3537,4440.0,69,49,187,23,292,False,False,True,False,False,False,8.398634855292102
3027,4550.0,14,39,164,38,239,False,True,False,False,False,False,8.423102268016642
1613,2602.0,75,60,152,62,137,False,False,True,False,True,False,7.864419904994565
1449,2786.0,36,92,34,20,49,False,False,True,True,False,False,7.932721027481948
771,1234.0,42,88,88,10,37,False,True,False,True,False,False,7.118826249062078
4559,4018.0,82,43,171,11,0,False,False,False,False,False,True,8.2987883944492
3740,3421.0,26,85,41,17,61,False,True,False,False,True,False,8.137980454452139
4015,7482.0,44,41,173,38,0,False,False,False,False,False,True,8.920389060080359
2994,3408.0,56,40,192,30,0,False,False,False,False,False,True,8.134174272137903
3478,4724.0,80,82,166,38,132,False,True,False,False,True,False,8.460622839927844
1887,3268.0,43,36,131,18,0,True,False,False,False,False,True,8.092239406724211
4809,8432.0,60,78,132,39,0,False,False,False,False,False,True,9.039907859574642
4516,4728.0,36,56,172,38,0,True,False,False,False,False,True,8.461469042643875
4652,6914.0,20,37,16,57,0,True,False,False,False,False,True,8.841448244098858
4202,5535.0,75,62,186,5,0,True,False,False,False,False,True,8.619027497297505
2708,4697.0,10,87,80,15,245,False,False,True,False,False,False,8.454892165218858
1775,1998.0,10,71,20,7,0,True,False,False,False,False,True,7.6004023345004
840,1319.0,36,47,59,2,31,False,False,True,True,False,False,7.1853870155804165
3498,3630.0,25,37,81,54,0,False,False,False,False,False,True,8.197263371414335
2325,4352.0,90,33,46,17,75,False,False,True,False,True,False,8.378620541552298
2928,3654.0,58,84,134,9,195,False,False,True,False,False,False,8.203851372183879
4102,6343.0,10,83,196,21,291,False,True,False,False,False,False,8.755264763314685
877,1000.0,75,57,109,7,39,False,True,False,True,False,False,6.90875477931522
4347,6082.0,27,68,0,68,0,False,False,False,False,False,True,8.713253274320705
4262,3782.0,26,75,87,12,346,False,False,True,False,False,False,8.23827262463303
1438,1873.0,73,79,84,69,78,False,True,False,False,True,False,7.535830462798367
3487,4125.0,30,76,156,56,0,False,False,False,False,False,True,8.325063693631197
1095,1408.0,17,96,45,56,0,True,False,False,False,False,True,7.25063551189868
2015,3638.0,20,93,64,72,188,False,True,False,False,False,False,8.19946419761216
1081,1230.0,28,74,109,54,71,False,False,True,False,True,False,7.115582126184454
3039,2378.0,81,71,173,53,227,False,False,True,False,False,False,7.774435510302958
3938,6620.0,77,43,94,41,303,False,False,True,False,False,False,8.798001694924846
4505,6834.0,65,59,31,63,0,False,False,False,False,False,True,8.82981174915805
2530,2998.0,83,44,166,1,120,False,False,True,False,True,False,8.00603417874901
3567,2941.0,89,54,124,31,121,False,True,False,False,True,False,7.9868449011613825
1909,3587.0,55,59,27,40,30,False,True,False,True,False,False,8.185350223178686
2871,4005.0,42,92,167,18,91,False,False,True,False,True,False,8.295548516225763
3867,6534.0,40,46,87,43,0,False,False,False,False,False,True,8.784927626058323
4406,3914.0,22,42,63,26,152,False,True,False,False,False,False,8.272570608424903
886,1000.0,64,34,67,49,0,False,False,False,False,False,True,6.90875477931522
1619,2208.0,66,36,31,61,0,False,False,False,False,False,True,7.700295203420117
2758,4156.0,26,32,176,6,133,False,False,True,False,True,False,8.332548939252638
1577,1643.0,58,31,134,31,119,False,True,False,False,True,False,7.404887575616125
4931,8234.0,19,67,186,5,163,False,True,False,False,False,False,9.01614864261174
2137,2577.0,35,81,21,46,0,False,False,False,False,False,True,7.8547691834991324
3106,1215.0,66,62,68,67,37,False,True,False,True,False,False,7.103322062526113
993,1550.0,78,95,151,30,81,False,False,True,False,True,False,7.346655163176539
4325,5927.0,42,52,8,8,299,False,False,True,False,False,False,8.687442166975924
1827,3906.0,38,89,60,22,53,False,False,True,False,True,False,8.27052509505507
4225,8434.0,23,53,108,46,0,False,False,False,False,False,True,9.040144994980068
4555,4355.0,61,87,142,8,132,False,True,False,False,True,False,8.37930948405285
3050,1939.0,24,81,53,1,268,False,False,True,False,False,False,7.570443252057374
4594,2832.0,44,94,25,10,0,False,False,False,False,False,True,7.949091499830517
4486,5349.0,87,39,171,53,97,False,False,True,False,True,False,8.584851839890053
2394,1123.0,90,54,9,36,176,False,True,False,False,False,False,7.024649030453636
2511,2191.0,73,59,56,22,0,False,False,False,False,False,True,7.692569648067906
2216,2720.0,73,55,174,3,0,False,False,False,False,False,True,7.908754738783246
2728,2830.0,80,74,26,1,13,False,False,True,True,False,False,7.9483852851118995
4608,8912.0,18,50,4,66,0,False,False,False,False,False,True,9.095266164130717
1863,3453.0,12,99,177,17,65,False,False,True,False,True,False,8.147288258706624
3743,4000.0,64,73,105,62,0,False,False,False,False,False,True,8.294299608857235
2014,1089.0,86,89,65,3,61,False,True,False,False,True,False,6.993932975223189
2643,2122.0,40,69,9,28,0,False,False,False,False,False,True,7.660585461703256
2472,4161.0,17,63,16,41,102,False,True,False,False,True,False,8.33375100695358
2931,2572.0,29,40,160,18,74,False,False,True,False,True,False,7.852827812281744
1812,4112.0,74,57,76,60,18,False,False,True,True,False,False,8.321907968230423
2166,3097.0,86,62,120,21,0,False,False,False,False,False,True,8.038512020976814
1491,2325.0,48,48,55,39,38,False,False,True,True,False,False,7.75190533307861
2915,2245.0,47,46,123,69,0,True,False,False,False,False,True,7.716906135298388
3937,3615.0,29,58,124,16,0,True,False,False,False,False,True,8.193123721512068
3846,4808.0,19,51,59,72,249,False,False,True,False,False,False,8.478244441277663
1402,1000.0,88,83,12,35,0,False,False,False,False,False,True,6.90875477931522
1598,3261.0,19,62,17,16,29,False,False,True,True,False,False,8.09009578318096
4915,9711.0,47,43,55,13,0,False,False,False,False,False,True,9.18111751329928
3292,5669.0,47,47,18,23,256,False,True,False,False,False,False,8.642944396721798
686,1000.0,11,92,12,14,17,False,False,True,True,False,False,6.90875477931522
3105,2556.0,85,44,9,16,0,False,False,False,False,False,True,7.846589975291186
1338,1000.0,29,79,146,29,0,False,False,False,False,False,True,6.90875477931522
4882,5471.0,47,61,8,63,0,True,False,False,False,False,True,8.607399459302387
4219,3799.0,40,82,0,49,0,True,False,False,False,False,True,8.242756345714477
1394,1990.0,73,83,180,3,93,False,True,False,False,True,False,7.596392304064196
4260,6989.0,27,98,128,9,332,False,False,True,False,False,False,8.852235835227855
1365,1000.0,31,97,32,53,0,False,False,False,False,False,True,6.90875477931522
2494,2520.0,18,40,53,15,0,False,False,False,False,False,True,7.83241092718792
2164,1674.0,71,51,143,68,171,False,True,False,False,False,False,7.423568444259167
3107,6015.0,63,46,186,31,173,False,False,True,False,False,False,8.702177865629675
3322,5527.0,14,52,0,36,17,False,False,True,True,False,False,8.617581365447506
1136,2295.0,39,91,72,57,36,False,False,True,True,False,False,7.738923757439457
3483,5242.0,24,100,169,55,96,False,False,True,False,True,False,8.564649132572534
4323,7538.0,28,87,146,14,413,False,False,True,False,False,False,8.927844826211702
1100,1743.0,89,72,127,56,0,False,False,False,False,False,True,7.463936604468925
3368,3285.0,68,79,6,26,162,False,False,True,False,False,False,8.097426298597213
3202,4575.0,40,56,114,41,0,False,False,False,False,False,True,8.428580533059634
1871,1654.0,85,69,50,28,0,False,False,False,False,False,True,7.411556287811163
3252,5012.0,35,86,200,29,98,False,False,True,False,True,False,8.519789817263504
2224,1598.0,28,98,147,68,217,False,True,False,False,False,False,7.377133712833954
556,1183.0,68,72,191,66,0,False,False,False,False,False,True,7.076653815443951
1127,1923.0,76,91,67,2,52,False,False,True,False,True,False,7.562161631225652
2163,2190.0,33,98,151,63,0,True,False,False,False,False,True,7.692113339595466
3426,2994.0,18,40,158,33,258,False,False,True,False,False,False,8.00469951054955
4042,3537.0,88,97,27,59,331,False,True,False,False,False,False,8.17131687471973
1424,2582.0,21,77,190,56,0,True,False,False,False,False,True,7.85670679309584
4687,8883.0,37,33,34,49,129,False,False,True,False,True,False,9.092007185014316
2429,1000.0,80,30,55,49,200,False,False,True,False,False,False,6.90875477931522
3733,2104.0,88,35,170,71,121,False,True,False,False,True,False,7.652070746116482
967,1243.0,32,55,34,11,0,False,False,False,False,False,True,7.126087273299125
4638,7214.0,70,87,156,21,0,True,False,False,False,False,True,8.88391747120797
4370,2732.0,25,48,88,31,0,True,False,False,False,False,True,7.913155185928068
2658,4517.0,41,82,71,17,0,True,False,False,False,False,True,8.415824697027949
4483,4185.0,44,41,91,64,424,False,False,True,False,False,False,8.339500903005945
3446,5624.0,51,49,41,8,213,False,False,True,False,False,False,8.63497622707262
1071,1429.0,19,54,113,21,0,False,False,False,False,False,True,7.265429723253953
4817,2816.0,15,40,91,18,298,False,False,True,False,False,False,7.943427767876373
1637,3059.0,66,73,110,59,0,False,False,False,False,False,True,8.026170194946426
4308,7965.0,24,45,100,35,391,False,False,True,False,False,False,8.982937763741589
1355,1691.0,82,77,59,41,10,False,False,True,True,False,False,7.433666540166168
963,1336.0,53,93,158,60,37,False,False,True,True,False,False,7.198183577101943
1416,2679.0,21,48,57,45,103,False,False,True,False,True,False,7.893572073504902
2407,3147.0,84,52,46,27,0,False,False,False,False,False,True,8.054522609537294
3898,6280.0,65,44,76,62,0,True,False,False,False,False,True,8.74528448245438
883,2186.0,43,60,113,69,0,False,False,False,False,False,True,7.690286020676768
3425,4135.0,13,98,111,20,78,False,False,True,False,True,False,8.327484416188264
1575,2575.0,47,84,155,61,114,False,False,True,False,True,False,7.853993087224244
1439,1903.0,62,64,165,52,139,False,True,False,False,True,False,7.55171221535131
4597,6187.0,73,65,52,23,0,False,False,False,False,False,True,8.730367211692958
3453,1506.0,21,79,30,65,335,False,False,True,False,False,False,7.317876198626496
4371,3545.0,10,56,163,70,0,True,False,False,False,False,True,8.173575486634153
4053,1988.0,18,33,154,28,390,False,True,False,False,False,False,7.595387278853972
1049,1000.0,62,51,158,58,32,False,True,False,True,False,False,6.90875477931522
2820,5226.0,36,62,134,72,55,False,True,False,False,True,False,8.561592778712923
3083,4550.0,51,79,131,10,0,True,False,False,False,False,True,8.423102268016642
4521,3622.0,18,75,42,25,0,False,False,False,False,False,True,8.195057690895077
1538,1462.0,19,74,194,46,0,False,False,False,False,False,True,7.288244401020124
1416,1798.0,58,50,35,64,0,False,False,False,False,False,True,7.494986233950533
1157,1000.0,85,66,101,13,0,False,False,False,False,False,True,6.90875477931522
2072,1250.0,51,100,34,66,0,False,False,False,False,False,True,7.131698510466912
4829,3751.0,84,88,20,9,163,False,True,False,False,False,False,8.230044310126114
4185,4704.0,90,55,96,43,240,False,True,False,False,False,False,8.45638105201948
3124,4177.0,40,85,21,41,0,False,False,False,False,False,True,8.33758794211651
2758,3310.0,68,34,141,67,0,False,False,False,False,False,True,8.105005537547246
690,2044.0,20,33,49,55,47,False,False,True,True,False,False,7.623153068476902
3811,6709.0,47,84,9,42,161,False,True,False,False,False,False,8.811354229965728
4908,7898.0,73,88,64,49,102,False,True,False,False,True,False,8.97449144816442
4384,5656.0,27,52,143,41,214,False,True,False,False,False,False,8.640648995343156
3229,2480.0,19,48,130,31,93,False,False,True,False,True,False,7.816416983691801
4102,3565.0,28,50,84,64,146,False,True,False,False,True,False,8.179199798423086
4586,4099.0,57,43,73,59,0,False,False,False,False,False,True,8.318742252692399
3942,3848.0,43,37,19,43,110,False,False,True,False,True,False,8.255568653283746
1573,1547.0,14,61,53,64,126,False,False,True,False,True,False,7.344719054149673
2339,1000.0,33,76,35,22,155,False,True,False,False,False,False,6.90875477931522
3675,3369.0,30,34,175,34,80,False,True,False,False,True,False,8.122668023346407
1978,2233.0,16,89,24,7,39,False,True,False,True,False,False,7.711548979629146
725,1506.0,45,97,27,54,0,False,False,False,False,False,True,7.317876198626496
3411,1958.0,30,86,180,45,294,False,False,True,False,False,False,7.580189417944541
1570,1177.0,79,64,69,49,50,False,True,False,True,False,False,7.071573364211532
3786,2406.0,88,68,158,5,0,True,False,False,False,False,True,7.786136437783072
1715,1234.0,27,43,154,70,16,False,False,True,True,False,False,7.118826249062078
2503,4213.0,20,67,193,25,0,False,False,False,False,False,True,8.346167594364134
1912,1961.0,14,87,73,34,160,False,False,True,False,False,False,7.581719640125308
1616,2549.0,72,68,94,37,0,True,False,False,False,False,True,7.843848638152472
1461,1248.0,20,57,31,57,0,False,False,False,False,False,True,7.130098510125578
1100,1000.0,48,98,177,35,20,False,False,True,True,False,False,6.90875477931522
2962,4386.0,50,39,53,72,250,False,False,True,False,False,False,8.386400901166214
3446,5931.0,68,65,142,15,0,True,False,False,False,False,True,8.688116703257823
3648,4111.0,12,88,92,18,235,False,False,True,False,False,False,8.321664807135
3638,5176.0,13,31,74,14,0,False,False,False,False,False,True,8.551981016901902
4397,3371.0,41,70,68,12,232,False,True,False,False,False,False,8.123261319121745
1908,4663.0,42,57,181,39,53,False,True,False,False,True,False,8.447628728030327
3438,4890.0,27,85,61,38,0,False,False,False,False,False,True,8.495152060539358
771,1163.0,50,92,120,34,67,False,True,False,False,True,False,7.059617628291383
3792,7545.0,44,40,15,13,91,False,False,True,False,True,False,8.928772900524256
2050,1522.0,46,65,108,20,0,False,False,False,False,False,True,7.328437352895162
3729,6724.0,21,76,59,35,0,False,False,False,False,False,True,8.81358720447004
1554,1313.0,15,45,82,22,0,False,False,False,False,False,True,7.180831199044556
2353,3936.0,30,95,67,53,0,False,False,False,False,False,True,8.278174290943738
3947,5808.0,53,57,165,4,0,False,False,False,False,False,True,8.667163717992533
4808,8456.0,42,59,131,62,346,False,False,True,False,False,False,9.042749779782222
2382,1182.0,69,87,159,4,210,False,False,True,False,False,False,7.075808863978387
4829,6361.0,77,44,148,56,0,False,False,False,False,False,True,8.758098072309089
1986,2820.0,77,53,172,14,0,True,False,False,False,False,True,7.944846711001996
1187,1882.0,64,48,103,7,93,False,False,True,False,True,False,7.540621528657152
3392,3080.0,85,93,13,61,0,False,False,False,False,False,True,8.033009498596668
728,1747.0,62,64,103,45,45,False,False,True,True,False,False,7.466227556215481
2876,3749.0,48,37,0,57,133,False,True,False,False,True,False,8.229511118964457
1138,1000.0,20,79,161,26,61,False,False,True,False,True,False,6.90875477931522
3416,6508.0,70,35,81,59,21,False,False,True,True,False,False,8.780941113572387
2417,3977.0,86,39,190,48,236,False,False,True,False,False,False,8.288534459413917
1251,2118.0,30,73,99,70,0,False,False,False,False,False,True,7.6586995582682995
4641,3314.0,39,67,99,65,124,False,False,True,False,True,False,8.106212902619962
4469,3456.0,64,38,65,59,346,False,False,True,False,False,False,8.148156439921625
4764,7693.0,76,81,89,64,360,False,False,True,False,False,False,8.94819608331224
3000,3975.0,13,42,13,58,0,False,False,False,False,False,True,8.288031567776464
3442,4550.0,10,88,100,66,0,False,False,False,False,False,True,8.423102268016642
536,1000.0,30,38,18,29,43,False,False,True,True,False,False,6.90875477931522
4366,4236.0,85,77,52,31,21,False,False,True,True,False,False,8.351610750626559
2345,2928.0,86,95,35,66,97,False,True,False,False,True,False,7.982416346827733
3932,6738.0,41,77,71,27,297,False,False,True,False,False,False,8.815666824946216
2167,2327.0,33,48,119,60,204,False,False,True,False,False,False,7.752764808851328
1267,3005.0,10,33,97,67,42,False,False,True,True,False,False,8.00836557031292
761,1174.0,47,99,155,10,0,False,False,False,False,False,True,7.069023426578259
960,2001.0,64,84,126,19,20,False,False,True,True,False,False,7.601901959875166
4682,9298.0,77,35,104,46,340,False,False,True,False,False,False,9.137662146478196
516,1121.0,45,54,162,38,0,False,False,False,False,False,True,7.022868086082641
2986,2566.0,52,53,20,6,113,False,False,True,False,True,False,7.85049318087114
1934,1617.0,73,42,157,60,0,False,False,False,False,False,True,7.388946097618437
538,1000.0,83,80,91,48,0,True,False,False,False,False,True,6.90875477931522
2945,4192.0,15,44,12,12,208,False,False,True,False,False,False,8.341171747170762
3824,5245.0,28,50,200,71,189,False,True,False,False,False,False,8.56522116042682
2964,5147.0,62,31,19,22,0,False,False,False,False,False,True,8.546363568716018
880,1343.0,79,64,88,39,35,False,False,True,True,False,False,7.203405521083095
4872,6496.0,83,46,91,39,0,False,False,False,False,False,True,8.77909581088053
3004,2014.0,15,91,188,22,0,False,False,False,False,False,True,7.608374474380783
1420,1000.0,20,87,114,43,23,False,False,True,True,False,False,6.90875477931522
1409,1428.0,20,40,200,27,0,False,False,False,False,False,True,7.264730177929867
2660,4963.0,52,67,108,41,47,False,False,True,True,False,False,8.509967146324497
2427,4230.0,40,46,149,6,226,False,True,False,False,False,False,8.350193650720067
4690,8090.0,12,96,106,25,0,False,False,False,False,False,True,8.99850761180784
1385,1835.0,11,58,184,21,22,False,False,True,True,False,False,7.515344571180436
2673,5515.0,34,34,60,5,0,False,False,False,False,False,True,8.615408238913192
2601,4613.0,37,41,159,45,32,False,True,False,True,False,False,8.4368504387337
3864,3647.0,66,32,49,57,62,False,False,True,False,True,False,8.201934351194222
4609,7657.0,82,45,15,20,159,False,False,True,False,False,False,8.943506132037239
1161,2540.0,32,43,126,32,0,True,False,False,False,False,True,7.840312983320164
1730,1490.0,78,74,179,64,0,True,False,False,False,False,True,7.307202314764738
4505,3469.0,41,72,168,6,237,False,True,False,False,False,False,8.151909872940905
3272,2179.0,86,62,196,26,227,False,True,False,False,False,False,7.687080155783135
2830,4508.0,64,98,43,37,18,False,False,True,True,False,False,8.413830678421084
3213,1937.0,87,65,178,42,172,False,False,True,False,False,False,7.569411792450712
4505,2198.0,12,53,95,25,398,False,True,False,False,False,False,7.695757990554761
4552,4802.0,46,35,192,25,40,False,True,False,True,False,False,8.476996001664824
4159,3382.0,31,78,32,63,283,False,True,False,False,False,False,8.12651816878071
3603,3393.0,47,84,182,15,154,False,False,True,False,False,False,8.129764445794171
4069,2907.0,18,58,199,54,0,False,False,False,False,False,True,7.97522083865341
3801,3527.0,47,90,58,39,0,False,False,False,False,False,True,8.168486417126681
3245,1854.0,76,77,166,52,0,True,False,False,False,False,True,7.525639975041535
4110,5153.0,38,94,1,57,404,False,False,True,False,False,False,8.54752839121231
907,1821.0,13,49,173,2,87,False,False,True,False,True,False,7.507690077819904
4519,2963.0,31,66,168,53,0,False,False,False,False,False,True,7.994294986415977
1782,3211.0,33,57,106,4,133,False,False,True,False,True,False,8.074649075066652
942,1525.0,36,64,177,62,87,False,False,True,False,True,False,7.330405211844402
1805,1275.0,80,57,14,68,100,False,True,False,False,True,False,7.151485463904735
1318,2205.0,39,77,31,15,32,False,False,True,True,False,False,7.698936199813447
4810,4412.0,24,34,31,44,394,False,False,True,False,False,False,8.392310009269547
3944,2372.0,11,90,51,48,376,False,True,False,False,False,False,7.771910256435763
4932,6133.0,37,85,23,35,0,False,False,False,False,False,True,8.721602344674197
2773,4046.0,52,97,91,22,89,False,False,True,False,True,False,8.305731144875866
1949,1199.0,39,99,109,70,0,False,False,False,False,False,True,7.090076835776092
4523,4084.0,51,99,192,50,318,False,True,False,False,False,False,8.315077007294104
3370,6647.0,63,82,78,56,0,False,False,False,False,False,True,8.802071336535285
2217,1776.0,24,55,142,35,29,False,False,True,True,False,False,7.482681828154651
1861,2570.0,46,56,96,33,85,False,False,True,False,True,False,7.852050207265889
1274,1000.0,61,83,150,51,47,False,True,False,True,False,False,6.90875477931522
4914,6943.0,36,66,99,25,67,False,True,False,False,True,False,8.845633256340186
